6.153528 8.002300 #558866
5.742412 8.086777 #558866
5.847666 6.360233 #558866
5.764337 7.954747 #558866
5.538919 7.700137 #558866
5.632960 7.399088 #558866
6.734727 6.784614 #558866
6.413492 7.104407 #558866
7.041649 6.730425 #558866
5.870683 6.884579 #558866
6.379478 6.461740 #558866
5.792797 6.730724 #558866
6.419286 6.857747 #558866
6.108052 7.048358 #558866
7.072913 7.056718 #558866
5.576862 7.269133 #558866
6.676713 5.665440 #558866
9.771508 4.081496 #558866
10.006690 3.967380 #558866
11.239966 3.545181 #558866
7.542518 4.771657 #558866
9.877126 5.262287 #558866
6.183302 4.517066 #558866
9.478866 4.200002 #558866
9.087012 5.424293 #558866
7.696364 4.947955 #558866
9.613306 4.898239 #558866
5.342820 4.433980 #558866
10.306541 4.004630 #558866
10.236515 6.131255 #558866
10.862656 5.527112 #558866
12.857413 4.380971 #558866
11.230189 4.623623 #558866
12.010989 5.241262 #558866
10.560299 4.585777 #558866
8.934308 5.762913 #558866
10.561817 7.241235 #558866
6.760802 4.329433 #558866
8.455908 3.982006 #558866
9.519334 4.862730 #558866
11.779517 5.865951 #558866
7.638497 3.811220 #558866
9.596039 3.915560 #558866
9.424501 3.266070 #558866
6.284030 9.168758 #558866
5.953412 9.462680 #558866
5.377474 9.386872 #558866
5.186139 9.393385 #558866
5.382338 9.200036 #558866
5.127648 9.417625 #558866
4.813229 9.040656 #558866
5.282312 9.166105 #558866
5.097258 9.339582 #558866
5.450081 9.554058 #558866
5.610364 9.680219 #558866
5.079654 9.413680 #558866
10.250638 7.761261 #558866
10.131360 6.503884 #558866
9.986576 7.596219 #558866
10.028490 6.980973 #558866
10.392312 7.683743 #558866
10.560326 7.842097 #558866
11.258481 7.567454 #558866
10.990779 6.905689 #558866
11.184801 7.243757 #558866
11.466863 6.991572 #558866
11.576497 7.240599 #558866
11.270605 7.023623 #558866
11.386077 7.113586 #558866
11.408816 7.520044 #558866
11.329477 7.714360 #558866
11.337530 7.554998 #558866
11.030610 7.164722 #558866
11.327268 7.124712 #558866
11.212335 7.287481 #558866
11.471922 7.225052 #558866
10.761487 7.397737 #558866
5.194265 5.364779 #558866
5.003161 5.439325 #558866
5.695674 5.285000 #558866
5.806777 5.265186 #558866
5.873214 5.662737 #558866
5.816632 5.507011 #558866
5.761875 5.645749 #558866
5.861960 5.804722 #558866
5.920791 5.321685 #558866
6.042085 5.145544 #558866
5.839566 5.560646 #558866
5.769224 5.713916 #558866
5.791415 5.817152 #558866
5.666063 5.550661 #558866
5.302439 5.344162 #558866
5.312006 5.540851 #558866
5.229833 5.899409 #558866
5.380920 5.948147 #558866
5.417554 5.469471 #558866
4.972706 6.125098 #558866
5.397145 5.170705 #558866
5.636776 5.212085 #558866
4.935727 5.332919 #558866
